6255149	North America	6252001	United States	5769223	South Dakota	5232592	Vermillion	42.7794	-96.9292	
6255149	North America	6252001	United States	5769223	South Dakota	5232637	Volga	44.3236	-96.9265	
6255149	North America	6252001	United States	5769223	South Dakota	5232661	Wagner	43.0797	-98.2931	
6255149	North America	6252001	United States	5769223	South Dakota	5232741	Watertown	44.8994	-97.1151	
6255149	North America	6252001	United States	5769223	South Dakota	5232764	Webster	45.3322	-97.5201	
6255149	North America	6252001	United States	5769223	South Dakota	5232994	Winner	43.3767	-99.859	
6255149	North America	6252001	United States	5769223	South Dakota	5233053	Yankton	42.8711	-97.3973	
6255149	North America	6252001	United States	5242283	Vermont	5233315	Arlington	43.0748	-73.154	Arlington,Арлингтон
6255149	North America	6252001	United States	5242283	Vermont	5233500	Barre	44.197	-72.5021	
6255149	North America	6252001	United States	5242283	Vermont	5233738	Bellows Falls	43.1334	-72.444	
6255149	North America	6252001	United States	5242283	Vermont	5233742	Bennington	42.8781	-73.1968	
6255149	North America	6252001	United States	5242283	Vermont	5234101	Brandon	43.7981	-73.0876	Brehndon,Брэндон
6255149	North America	6252001	United States	5242283	Vermont	5234141	Brattleboro	42.8509	-72.5579	
6255149	North America	6252001	United States	5242283	Vermont	5234183	Bristol	44.1334	-73.079	
6255149	North America	6252001	United States	5242283	Vermont	5234372	Burlington	44.4759	-73.2121	Berlington,Burlington,barinton,bo ling dun,Берлингтон,バーリントン,伯靈頓
6255149	North America	6252001	United States	5242283	Vermont	5234827	Chester	43.2629	-72.5951	Chester-Chester Depot
6255149	North America	6252001	United States	5242283	Vermont	5235024	Colchester	44.5439	-73.1479	
6255149	North America	6252001	United States	5242283	Vermont	5235519	Dover	42.9437	-72.804	Dover,Довер
6255149	North America	6252001	United States	5242283	Vermont	5235919	Enosburg Falls	44.907	-72.8065	
6255149	North America	6252001	United States	5242283	Vermont	5235952	Essex Junction	44.4906	-73.111	
6255149	North America	6252001	United States	5242283	Vermont	5236019	Fair Haven	43.5948	-73.2657	
6255149	North America	6252001	United States	5242283	Vermont	5236818	Hardwick	44.5048	-72.3682	
6255149	North America	6252001	United States	5242283	Vermont	5237056	Hinesburg	44.3292	-73.1107	
6255149	North America	6252001	United States	5242283	Vermont	5237476	Jericho	44.5039	-72.9976	
6255149	North America	6252001	United States	5242283	Vermont	5237538	Johnson	44.6356	-72.6804	
6255149	North America	6252001	United States	5242283	Vermont	5238190	Lyndon	44.5142	-72.0109	
6255149	North America	6252001	United States	5242283	Vermont	5238203	Lyndonville	44.5337	-72.0032	
6255149	North America	6252001	United States	5242283	Vermont	5238321	Manchester Center	43.177	-73.0571	
6255149	North America	6252001	United States	5242283	Vermont	5238499	Middlebury	44.0153	-73.1673	
6255149	North America	6252001	United States	5242283	Vermont	5238609	Milton	44.6398	-73.1104	Mil'ton,Мильтон
6255149	North America	6252001	United States	5242283	Vermont	5238685	Montpelier	44.2601	-72.5754	Montpelier,montopiria,モントピリア
6255149	North America	6252001	United States	5242283	Vermont	5238755	Morristown	44.5573	-72.6237	
6255149	North America	6252001	United States	5242283	Vermont	5238763	Morrisville	44.5617	-72.5984	
6255149	North America	6252001	United States	5242283	Vermont	5239058	Newport	44.9364	-72.2051	N'juport,Ньюпорт
6255149	North America	6252001	United States	5242283	Vermont	5239101	North Bennington	42.9304	-73.2426	
6255149	North America	6252001	United States	5242283	Vermont	5239281	Northfield	44.1512	-72.6565	
6255149	North America	6252001	United States	5242283	Vermont	5239982	Poultney	43.517	-73.2362	
6255149	North America	6252001	United States	5242283	Vermont	5240140	Randolph	43.9251	-72.6659	Randol'f,Рандольф
6255149	North America	6252001	United States	5242283	Vermont	5240267	Richford	44.997	-72.6712	
6255149	North America	6252001	United States	5242283	Vermont	5240399	Rockingham	43.1876	-72.489	
6255149	North America	6252001	United States	5242283	Vermont	5240509	Rutland	43.6106	-72.9726	Ratlend,Ратленд
6255149	North America	6252001	United States	5242283	Vermont	5240569	Saint Albans	44.8109	-73.0832	
6255149	North America	6252001	United States	5242283	Vermont	5240656	Saint Johnsbury	44.4192	-72.0151	
6255149	North America	6252001	United States	5242283	Vermont	5241223	South Barre	44.177	-72.5057	
6255149	North America	6252001	United States	5242283	Vermont	5241248	South Burlington	44.467	-73.171	
6255149	North America	6252001	United States	5242283	Vermont	5241423	Springfield	43.2984	-72.4823	Springfild,Спрингфилд
6255149	North America	6252001	United States	5242283	Vermont	5241770	Swanton	44.9181	-73.1243	
6255149	North America	6252001	United States	5242283	Vermont	5242224	Vergennes	44.1673	-73.254	
6255149	North America	6252001	United States	5242283	Vermont	5242565	Waterbury	44.3378	-72.7562	Uoturburi,Уотърбъри
6255149	North America	6252001	United States	5242283	Vermont	5242657	West Brattleboro	42.8559	-72.6031	
6255149	North America	6252001	United States	5242283	Vermont	5242764	West Rutland	43.5931	-73.0451	
6255149	North America	6252001	United States	5242283	Vermont	5242889	White River Junction	43.649	-72.3193	
6255149	North America	6252001	United States	5242283	Vermont	5242952	Wilder	43.6729	-72.3087	
6255149	North America	6252001	United States	5242283	Vermont	5242994	Williamstown	44.1217	-72.5415	
6255149	North America	6252001	United States	5242283	Vermont	5243008	Williston	44.4375	-73.0682	
6255149	North America	6252001	United States	5242283	Vermont	5243059	Windsor	43.4804	-72.3848	
6255149	North America	6252001	United States	5242283	Vermont	5243081	Winooski	44.4914	-73.1857	
6255149	North America	6252001	United States	5279468	Wisconsin	5243517	Abbotsford	44.9464	-90.316	
6255149	North America	6252001	United States	5279468	Wisconsin	5243553	Adams	43.9561	-89.8182	
6255149	North America	6252001	United States	5279468	Wisconsin	5243653	Albany	42.7078	-89.4371	Olbani,Олбани
6255149	North America	6252001	United States	5279468	Wisconsin	5243712	Algoma	44.6089	-87.4326	
6255149	North America	6252001	United States	5279468	Wisconsin	5243770	Allouez	44.4775	-88.0162	
6255149	North America	6252001	United States	5279468	Wisconsin	5243819	Altoona	44.8047	-91.4432	Altuna,Алтуна
6255149	North America	6252001	United States	5279468	Wisconsin	5243872	Amery	45.3069	-92.3621	
6255149	North America	6252001	United States	5279468	Wisconsin	5243883	Amherst	44.4508	-89.2848	Amkherst,Амхерст
6255149	North America	6252001	United States	5279468	Wisconsin	5244010	Antigo	45.1402	-89.1523	
6255149	North America	6252001	United States	5279468	Wisconsin	5244080	Appleton	44.2619	-88.4154	Appleton,appuruton,アップルトン
6255149	North America	6252001	United States	5279468	Wisconsin	5244109	Arcadia	44.2527	-91.5015	Arkadija,Аркадия
6255149	North America	6252001	United States	5279468	Wisconsin	5244247	Ashland	46.5924	-90.8838	
6255149	North America	6252001	United States	5279468	Wisconsin	5244267	Ashwaubenon	44.4822	-88.0701	
6255149	North America	6252001	United States	5279468	Wisconsin	5244312	Athens	45.033	-90.074	
6255149	North America	6252001	United States	5279468	Wisconsin	5244365	Augusta	44.6802	-91.1199	Ogasta,Огаста
6255149	North America	6252001	United States	5279468	Wisconsin	5244570	Baldwin	44.9666	-92.3744	Bolduin,Болдуин
6255149	North America	6252001	United States	5279468	Wisconsin	5244607	Balsam Lake	45.4522	-92.4546	
6255149	North America	6252001	United States	5279468	Wisconsin	5244626	Bangor	43.893	-90.9904	Bangor,Бангор
6255149	North America	6252001	United States	5279468	Wisconsin	5244638	Baraboo	43.4711	-89.7443	
6255149	North America	6252001	United States	5279468	Wisconsin	5244703	Barneveld	43.0155	-89.8954	
6255149	North America	6252001	United States	5279468	Wisconsin	5244738	Barron	45.4013	-91.8491	
6255149	North America	6252001	United States	5279468	Wisconsin	5244980	Bayside	43.1806	-87.9006	
6255149	North America	6252001	United States	5279468	Wisconsin	5245193	Beaver Dam	43.4578	-88.8373	
6255149	North America	6252001	United States	5279468	Wisconsin	5245314	Belgium	43.4997	-87.8504	
6255149	North America	6252001	United States	5279468	Wisconsin	5245354	Belleville	42.8597	-89.5382	
6255149	North America	6252001	United States	5279468	Wisconsin	5245359	Bellevue	44.4442	-87.9201	
6255149	North America	6252001	United States	5279468	Wisconsin	5245387	Beloit	42.5084	-89.0318	
6255149	North America	6252001	United States	5279468	Wisconsin	5245497	Berlin	43.968	-88.9435	
6255149	North America	6252001	United States	5279468	Wisconsin	5245729	Big Bend	42.8814	-88.2068	
6255149	North America	6252001	United States	5279468	Wisconsin	5246049	Black Creek	44.4775	-88.4507	
6255149	North America	6252001	United States	5279468	Wisconsin	5246060	Black Earth	43.1372	-89.7468	
6255149	North America	6252001	United States	5279468	Wisconsin	5246105	Black River Falls	44.2947	-90.8515	
6255149	North America	6252001	United States	5279468	Wisconsin	5246172	Blair	44.2944	-91.2352	
6255149	North America	6252001	United States	5279468	Wisconsin	5246228	Bloomer	45.1002	-91.4888	
6255149	North America	6252001	United States	5279468	Wisconsin	5246401	Bohners Lake	42.6231	-88.2804	
6255149	North America	6252001	United States	5279468	Wisconsin	5246437	Bonduel	44.7403	-88.4448	
6255149	North America	6252001	United States	5279468	Wisconsin	5246509	Boscobel	43.1344	-90.7054	
6255149	North America	6252001	United States	5279468	Wisconsin	5246565	Boyceville	45.0436	-92.041	
6255149	North America	6252001	United States	5279468	Wisconsin	5246709	Brice Prairie	43.9386	-91.2999	
6255149	North America	6252001	United States	5279468	Wisconsin	5246766	Brillion	44.1772	-88.0643	
6255149	North America	6252001	United States	5279468	Wisconsin	5246785	Bristol	42.5589	-88.0492	
6255149	North America	6252001	United States	5279468	Wisconsin	5246832	Brodhead	42.6183	-89.3762	
6255149	North America	6252001	United States	5279468	Wisconsin	5246835	Brookfield	43.0606	-88.1065	
6255149	North America	6252001	United States	5279468	Wisconsin	5246849	Brooklyn	42.8536	-89.3704	Bruklin,Бруклин
6255149	North America	6252001	United States	5279468	Wisconsin	5246917	Brown Deer	43.1633	-87.9645	
6255149	North America	6252001	United States	5279468	Wisconsin	5246937	Browns Lake	42.6925	-88.2312	
6255149	North America	6252001	United States	5279468	Wisconsin	5247107	Buffalo City	44.2305	-91.8643	
6255149	North America	6252001	United States	5279468	Wisconsin	5247214	Burlington	42.6781	-88.2762	Berlington,Берлингтон
6255149	North America	6252001	United States	5279468	Wisconsin	5247307	Butler	43.1058	-88.0695	
6255149	North America	6252001	United States	5279468	Wisconsin	5247387	Cadott	44.948	-91.1507	
6255149	North America	6252001	United States	5279468	Wisconsin	5247415	Caledonia	42.8078	-87.9242	Kaledonija,Каледония
6255149	North America	6252001	United States	5279468	Wisconsin	5247533	Cambridge	43.0036	-89.0165	Kembridzh,Кембридж
6255149	North America	6252001	United States	5279468	Wisconsin	5247547	Cameron	45.4086	-91.7441	
6255149	North America	6252001	United States	5279468	Wisconsin	5247648	Camp Lake	42.5347	-88.1437	
6255149	North America	6252001	United States	5279468	Wisconsin	5247758	Campbellsport	43.5978	-88.279	
6255149	North America	6252001	United States	5279468	Wisconsin	5247945	Cashton	43.7419	-90.7793	
6255149	North America	6252001	United States	5279468	Wisconsin	5248102	Cedar Grove	43.5697	-87.8234	
6255149	North America	6252001	United States	5279468	Wisconsin	5248171	Cedarburg	43.2967	-87.9876	
6255149	North America	6252001	United States	5279468	Wisconsin	5248417	Chetek	45.3141	-91.651	
6255149	North America	6252001	United States	5279468	Wisconsin	5248469	Chilton	44.0289	-88.1629	
6255149	North America	6252001	United States	5279468	Wisconsin	5248511	Chippewa Falls	44.9369	-91.3929	
6255149	North America	6252001	United States	5279468	Wisconsin	5248897	Clear Lake	45.2519	-92.2713	
6255149	North America	6252001	United States	5279468	Wisconsin	5248933	Cleveland	43.915	-87.7473	Klivlend,Кливленд
6255149	North America	6252001	United States	5279468	Wisconsin	5248969	Clinton	42.5578	-88.8651	Klinton,Клинтон
6255149	North America	6252001	United States	5279468	Wisconsin	5248985	Clintonville	44.6205	-88.7623	
6255149	North America	6252001	United States	5279468	Wisconsin	5249095	Colby	44.91	-90.3157	
6255149	North America	6252001	United States	5279468	Wisconsin	5249152	Colfax	44.9975	-91.7271	
6255149	North America	6252001	United States	5279468	Wisconsin	5249205	Columbus	43.3381	-89.0154	Kolumbus,Колумбус
6255149	North America	6252001	United States	5279468	Wisconsin	5249224	Combined Locks	44.2658	-88.3143	
6255149	North America	6252001	United States	5279468	Wisconsin	5249259	Como	42.6122	-88.4823	
6255149	North America	6252001	United States	5279468	Wisconsin	5249461	Cornell	45.1672	-91.1493	
6255149	North America	6252001	United States	5279468	Wisconsin	5249503	Cottage Grove	43.0761	-89.1996	
6255149	North America	6252001	United States	5279468	Wisconsin	5249670	Crandon	45.5719	-88.9029	
6255149	North America	6252001	United States	5279468	Wisconsin	5249778	Cross Plains	43.1144	-89.6557	
6255149	North America	6252001	United States	5279468	Wisconsin	5249868	Cuba City	42.6055	-90.4298	
6255149	North America	6252001	United States	5279468	Wisconsin	5249871	Cudahy	42.9597	-87.8615	
6255149	North America	6252001	United States	5279468	Wisconsin	5249896	Cumberland	45.5322	-92.0193	Kamberlend,Камберленд
6255149	North America	6252001	United States	5279468	Wisconsin	5250104	Darien	42.6017	-88.7076	
6255149	North America	6252001	United States	5279468	Wisconsin	5250121	Darlington	42.6831	-90.1176	
6255149	North America	6252001	United States	5279468	Wisconsin	5250188	De Forest	43.2478	-89.3437	
6255149	North America	6252001	United States	5279468	Wisconsin	5250201	Depere	44.4489	-88.0604	Depere
6255149	North America	6252001	United States	5279468	Wisconsin	5250368	Deerfield	43.0519	-89.0757	
6255149	North America	6252001	United States	5279468	Wisconsin	5250393	Delafield	43.0608	-88.4037	
6255149	North America	6252001	United States	5279468	Wisconsin	5250399	Delavan	42.6331	-88.6437	
6255149	North America	6252001	United States	5279468	Wisconsin	5250402	Delavan Lake	42.5842	-88.6326	
6255149	North America	6252001	United States	5279468	Wisconsin	5250470	Denmark	44.3478	-87.8273	
6255149	North America	6252001	United States	5279468	Wisconsin	5250593	Dickeyville	42.6272	-90.5921	
6255149	North America	6252001	United States	5279468	Wisconsin	5250703	Dodgeville	42.9603	-90.1301	
6255149	North America	6252001	United States	5279468	Wisconsin	5250847	Dousman	43.0142	-88.4726	
6255149	North America	6252001	United States	5279468	Wisconsin	5251056	Durand	44.6264	-91.9657	
